id,text
1022,"However, because carbon fiber is ten times more expensive, glass fiber is still dominant."
1023,"Instead of making wind turbine blade reinforcements from pure glass or pure carbon, hybrid designs trade weight for cost."
1024,"For example for an 8 m blade, a full replacement by carbon fiber would save 80% of weight but increase costs by 150%, while a 30% replacement would save 50% of weight and increase costs by 90%."
1025,"Hybrid reinforcement materials include E-glass/carbon, E-glass/aramid."
1026,The current longest blade by LM Wind Power is made of carbon/glass hybrid composites.
1027,More research is needed about the optimal composition of materials
1028,"Additions of small amount (0.5 weight %) of nanoreinforcement (carbon nanotubes or nanoclay) in the polymer matrix of composites, fiber sizing or interlaminar layers can improve fatigue resistance, shear or compressive strength, and fracture toughness of the composites by 30% to 80%."
1029,Research has also shown that incorporating small amounts of carbon nanotubes (CNT) can increase the lifetime up to 1500%.
1030,", a wind turbine may cost around $1 million per megawatt."
1031,"For the wind turbine blades, while the material cost is much higher for hybrid glass/carbon fiber blades than all-glass fiber blades, labor costs can be lower."
1032,Using carbon fiber allows simpler designs that use less raw material.
1033,The chief manufacturing process in blade fabrication is the layering of plies.
1034,"Thinner blades allow reducing the number of layers and so the labor, and in some cases, equate to the cost of labor for glass fiber blades."
1035,"Wind turbine parts other than the rotor blades (including the rotor hub, gearbox, frame, and tower) are largely made of steel."
1036,Smaller turbines (as well as megawatt-scale Enercon turbines) have begun using aluminum alloys for these components to make turbines lighter and more efficient.
1037,This trend may grow if fatigue and strength properties can be improved.
1038,"Pre-stressed concrete has been increasingly used for the material of the tower, but still requires much reinforcing steel to meet the strength requirement of the turbine."
1039,"Additionally, step-up gearboxes are being increasingly replaced with variable speed generators, which requires magnetic materials."
1040,"In particular, this would require an greater supply of the rare earth metal neodymium."
1041,"Modern turbines use a couple of tons of copper for generators, cables and such."
1042,", global production of wind turbines use 450,000 tonnes of copper per year."
1043,A study of the material consumption trends and requirements for wind energy in Europe found that bigger turbines have a higher consumption of precious metals but lower material input per kW generated.
1044,The current material consumption and stock was compared to input materials for various onshore system sizes.
1045,In all EU countries the estimates for 2020 doubled the values consumed in 2009.
1046,These countries would need to expand their resources to meet the estimated demand for 2020.
1047,"For example, currently the EU has 3% of world supply of fluorspar and it requires 14% by 2020."
1048,"Globally, the main exporting countries are South Africa, Mexico and China."
1049,"This is similar with other critical and valuable materials required for energy systems such as magnesium, silver and indium."
1050,The levels of recycling of these materials are very low and focusing on that could alleviate supply.
1051,"Because most of these valuable materials are also used in other emerging technologies, like light emitting diodes (LEDs), photo voltaics (PVs) and liquid crystal displays (LCDs), their demand is expected to grow."
1052,A study by the United States Geological Survey estimated resources required to fulfill the US commitment to supplying 20% of its electricity from wind power by 2030.
1053,It did not consider requirements for small turbines or offshore turbines because those were not common in 2008 when the study was done.
1054,"Common materials such as cast iron, steel and concrete would increase by 2%–3% compared to 2008."
1055,"Between 110,000 and 115,000 metric tons of fiber glass would be required per year, a 14% increase."
1056,"Rare metal use would not increase much compared to available supply, however rare metals that are also used for other technologies such as batteries which are increasing its global demand need to be taken into account."
1057,"Land required would be 50,000 square kilometers onshore and 11,000 offshore."
1058,This would not be a problem in the US due to its vast area and because the same land can be used for farming.
1059,A greater challenge would be the variability and transmission to areas of high demand.
1060,"Permanent magnets for wind turbine generators contain rare metals such as neodymium (Nd), praseodymium (Pr), Terbium (Tb) and dysprosium (Dy)."
1061,Systems that use magnetic direct drive turbines require greater amounts of rare metals.
1062,"Therefore, an increase in wind turbine manufacture would increase the demand for these resources."
1063,"By 2035, the demand for Nd is estimated to increase by 4,000 to 18,000 tons and for Dy by 200 to 1200 tons."
1064,These values are a quarter to half of current production.
1065,"However, these estimates are very uncertain because technologies are developing rapidly."
1066,Reliance on rare earth minerals for components has risked expense and price volatility as China has been main producer of rare earth minerals (96% in 2009) and was reducing its export quotas.
1067,"However, in recent years other producers have increased production and China has increased export quotas, leading to an higher supply and lower cost, and a greater viability of large scale use of variable-speed generators."
1068,Glass fiber is the most common material for reinforcement.
1069,"Its demand has grown due to growth in construction, transportation and wind turbines."
1070,"Its global market might reach US$17.4 billion by 2024, compared to US$8.5 billion in 2014."
1071,"In 2014, Asia Pacific produced more than 45% of the market; now China is the largest producer."
1072,The industry receives subsidies from the Chinese government allowing it to export cheaper to the US and Europe.
1073,"However, price wars have led to anti-dumping measures such as tariffs on Chinese glass fiber."
1074,Interest in recycling blades varies in different markets and depends on the waste legislation and local economics.
1075,"A challenge in recycling blades is related to the composite material, which is made of a thermosetting matrix and glass fibers or a combination of glass and carbon fibers."
1076,Thermosetting matrix cannot be remolded to form new composites.
1077,So the options are either to reuse the blade and the composite material elements as they are found in the blade or to transform the composite material into a new source of material.
1078,"In Germany, wind turbine blades are commercially recycled as part of an alternative fuel mix for a cement factory."
1079,"A few localities have exploited the attention-getting nature of wind turbines by placing them on public display, either with visitor centers around their bases, or with viewing areas farther away."
1080,"The wind turbines are generally of conventional horizontal-axis, three-bladed design, and generate power to feed electrical grids, but they also serve the unconventional roles of technology demonstration, public relations, and education."
1081,"Small wind turbines may be used for a variety of applications including on- or off-grid residences, telecom towers, offshore platforms, rural schools and clinics, remote monitoring and other purposes that require energy where there is no electric grid, or where the grid is unstable."
1082,Small wind turbines may be as small as a fifty-watt generator for boat or caravan use.
1083,"Hybrid solar and wind powered units are increasingly being used for traffic signage, particularly in rural locations, as they avoid the need to lay long cables from the nearest mains connection point."
1084,The U.S. Department of Energy's National Renewable Energy Laboratory (NREL) defines small wind turbines as those smaller than or equal to 100 kilowatts.
1085,"Small units often have direct drive generators, direct current output, aeroelastic blades, lifetime bearings and use a vane to point into the wind."
1086,"Larger, more costly turbines generally have geared power trains, alternating current output, and flaps, and are actively pointed into the wind."
1087,Direct drive generators and aeroelastic blades for large wind turbines are being researched.
1088,"On most horizontal wind turbine farms, a spacing of about 6–10 times the rotor diameter is often upheld."
1089,"However, for large wind farms distances of about 15 rotor diameters should be more economical, taking into account typical wind turbine and land costs."
1090,"This conclusion has been reached by research conducted by Charles Meneveau of Johns Hopkins University and Johan Meyers of Leuven University in Belgium, based on computer simulations that take into account the detailed interactions among wind turbines (wakes) as well as with the entire turbulent atmospheric boundary layer."
1091,Recent research by John Dabiri of Caltech suggests that vertical wind turbines may be placed much more closely together so long as an alternating pattern of rotation is created allowing blades of neighbouring turbines to move in the same direction as they approach one another.
1092,Wind turbines need regular maintenance to stay reliable and available.
1093,In the best case turbines are available to generate energy 98% of the time.
1094,Modern turbines usually have a small onboard crane for hoisting maintenance tools and minor components.
1095,"However, large, heavy components like generator, gearbox, blades, and so on are rarely replaced, and a heavy lift external crane is needed in those cases."
1096,"If the turbine has a difficult access road, a containerized crane can be lifted up by the internal crane to provide heavier lifting."
1097,Installation of new wind turbines can be controversial.
1098,"An alternative is repowering, where existing wind turbines are replaced with bigger, more powerful ones, sometimes in smaller numbers while keeping or increasing capacity."
1099,Older turbines were in some early cases not required to be removed when reaching the end of their life.
1100,"Some still stand, waiting to be recycled or repowered."
1101,"A demolition industry develops to recycle offshore turbines at a cost of DKK 2–4 million per (MW), to be guaranteed by the owner."
1102,"Wind turbines produce electricity at between two and six cents per kilowatt hour, which is one of the lowest-priced renewable energy sources."
1103,"As technology needed for wind turbines continued to improve, the prices decreased as well."
1104,"In addition, there is currently no competitive market for wind energy, because wind is a freely available natural resource, most of which is untapped."
1105,"The main cost of small wind turbines is the purchase and installation process, which averages between $48,000 and $65,000 per installation."
1106,"The energy harvested from the turbine will offset the installation cost, as well as provide virtually free energy for years."
1107,"Wind turbines provide a clean energy source, use little water, emitting no greenhouse gases and no waste products."
1108,"Over 1,500 tons of carbon dioxide per year can be eliminated by using a one-megawatt turbine instead of one megawatt of energy from a fossil fuel."
1109,"Wind turbines can be very large, reaching over tall and with blades long, and people have often complained about their visual impact."
1110,"Environmental impact of wind power includes effect on wildlife, but can be mitigated if proper monitoring and mitigation strategies are implemented."
1111,"Thousands of birds, including rare species, have been killed by the blades of wind turbines, though wind turbines contribute relatively insignificantly to anthropogenic avian mortality."
1112,"For every bird killed by a wind turbine in the US, nearly 500,000 are killed by each of feral cats and buildings."
1113,"In comparison, conventional coal fired generators contribute significantly more to bird mortality, by incineration when caught in updrafts of smoke stacks and by poisoning with emissions byproducts (including particulates and heavy metals downwind of flue gases)."
1114,"Further, marine life is affected by water intakes of steam turbine cooling towers (heat exchangers) for nuclear and fossil fuel generators, by coal dust deposits in marine ecosystems (e.g."
1115,damaging Australia's Great Barrier Reef) and by water acidification from combustion monoxides.
1116,"Energy harnessed by wind turbines is intermittent, and is not a ""dispatchable"" source of power; its availability is based on whether the wind is blowing, not whether electricity is needed."
1117,"Turbines can be placed on ridges or bluffs to maximize the access of wind they have, but this also limits the locations where they can be placed."
1118,"In this way, wind energy is not a particularly reliable source of energy."
1119,"However, it can form part of the energy mix, which also includes power from other sources."
1120,"Notably, the relative available output from wind and solar sources is often inversely proportional (balancing)."
1121,"Technology is also being developed to store excess energy, which can then make up for any deficits in supplies."
1122,"The Second Assessment Report (SAR) of the Intergovernmental Panel on Climate Change (IPCC), published in 1996, is an assessment of the then available scientific and socio-economic information on climate change."
1123,It was superseded by the Third Assessment Report (TAR) in 2001.
1124,"The Second Assessment Report, titled ""Climate Change 1995"", consists of reports from each of the three Working Groups, and a Synthesis Report:"
1125,"These reports were prepared by over two thousand experts, and ""contain the factual basis of the issue of climate change, gleaned from available expert literature and further carefully reviewed by experts and governments."
1126,"The Synthesis Report gave its purpose as providing the scientific, technical and socio-economic information for determining"
1127,"Working Group I, dealing with the scientific aspects of climate, stated that"
1128,"Working Group I subsequently characterized its reports in the First and Second Assessments as progressing from an understanding that the greenhouse effect is well understood, greenhouse gases are increasing (due largely to human activity), and therefore should lead to significant global warming (though lack of understanding limited specific regional predictions), to a greater understanding (despite continuing uncertainties) that global warming continues and is most likely due to human activity, and that very substantial cuts in emissions would be required to stabilize greenhouse gas concentrations."
1129,"Working Group II assessed whether the range of plausible impacts of global warming constitutes dangerous anthropogenic interference with the climate system, while Working Group III provided information to help countries ""take decisions they believe are most appropriate for their specific circumstances""."
1130,"In the IPCC process, a ""convening lead author"" for each chapter worked with other lead authors and contributing authors to agree the structure of the chapter, and assign teams of scientists to write each section of the chapter, producing a draft which was subject to acceptance by the whole author group."
1131,"Participating governments then provided review comments on the draft, incorporated into the assessment which was presented to seek acceptance at a plenary session of the IPCC."
1132,The IPCC chairman Bert Bolin had difficulty finding a convening lead author for Chapter 8.
1133,"After delays, Benjamin D. Santer who was doing postdoctoral research on the topic was persuaded to take on the task."
1134,"Twenty participants from various countries met at the initial meeting in Livermore, California, in August 1994 to identify the scientific topic areas, and discussion continued by email."
1135,"At the first drafting session (in Sigtuna, Sweden, in October) Santer persuaded the others that the chapter should discuss observational and model uncertainties, though these were also covered in other chapters."
1136,"The ""zeroth"" draft was then sent out for peer review to scientific topic experts, all the chapter authors and lead authors of other chapters."
1137,Their responses were incorporated in the second drafting session in March 1995 at Brighton.
1138,"In May the entire draft Working Group I report as well as the summary for policymakers was submitted for full ""country review"" by participating governments, to provide comments for incorporation at the third drafting session at Asheville, North Carolina, in July."
1139,"Because of the delayed timing, Santer did not receive government comments for this meeting, some did not arrive until the plenary meeting in November."
1140,"The Chapter 8 draft report put together on 5 October had an Executive Summary of the evidence, and after various qualifications, said ""Taken together, these results point towards a human influence on climate."
1141,"Governments at the November plenary meeting in Madrid demanded changes to how this was worded in the Summary for Policymakers, after extended discussions Bolin suggested the adjective ""discernible"" and this was agreed."
1142,"The approved Summary for Policymakers includes a section headed ""The balance of evidence suggests a discernible human influence on global climate"", setting out progress in detection and attribution studies, cautioning that ""Our ability to quantify the human influence on global climate is currently limited because the expected signal is still emerging from the noise of natural variability, and because there are uncertainties in key factors."
1143,Santer was subsequently required by the IPCC to bring the rest of the chapter into compliance with this wording.
1144,"The summary at the start of the accepted version of the chapter stated that ""these results indicate that the observed trend in global mean temperature over the past 100 years is unlikely to be entirely natural in origin."
1145,"More importantly, there is evidence of an emerging pattern of climate response to forcings by greenhouse gases and sulphate aerosols in the observed climate record."
1146,"Taken together, these results point towards a human influence on global climate."
1147,"The final paragraph in the chapter stated ""The body of statistical evidence in Chapter 8, when examined in the context of our physical understanding of the climate system, now points to a discernible human influence on global climate."
1148,"An introductory preface to the SAR written by IPCC chairman Bolin and his co-chairs John T. Houghton and L. Gylvan Meira Filho highlighted ""that observations suggest 'a discernible human influence on global climate', one of the key findings of this report, adds an important new dimension to discussion of the climate issue."
1149,"Prior to the publication of the Second Assessment Report, the industry group Global Climate Coalition distributed a report entitled ""The IPCC: Institutionalized Scientific Cleansing"" to reporters, US Congressmen, and scientists, which said that Santer had altered the text, after acceptance by the Working Group, and without approval of the authors, to strike content characterizing the uncertainty of the science."
1150,"Three weeks later, and a week after the Second Assessment Report was released, the Global Climate Coalition was echoed in a letter published in The Wall Street Journal from the retired condensed matter physicist and former president of the US National Academy of Sciences, Frederick Seitz, chair of the George C. Marshall Institute and Science and Environmental Policy Project, but not a climatologist."
1151,"In this letter, Seitz alleged that Santer had perpetrated ""a disturbing corruption of the peer-review process."
1152,"Seitz criticized the conclusions of Chapter 8, and wrote that ""key changes were made after the scientists had met and accepted what they thought was the final peer-reviewed version"", deleting ""hints of the skepticism"" he attributed to other unnamed scientists."
1153,"The position of the lead author of Chapter 8, Benjamin D. Santer, was supported by fellow IPCC authors and senior figures of the American Meteorological Society (AMS) and University Corporation for Atmospheric Research (UCAR)."
1154,"The presidents of the AMS and UCAR stated that there was a ""systematic effort by some individuals to undermine and discredit the scientific process that has led many scientists working on understanding climate to conclude that there is a very real possibility that humans are modifying Earth's climate on a global scale."
1155,"Other rebuttals of Seitz's comments include a 1997 paper by Paul Edwards and IPCC author Stephen Schneider, and a 2007 complaint to the UK broadcast regulator Ofcom about the television programme, ""The Great Global Warming Swindle""."
1156,"The 2007 complaint includes a rebuttal of Seitz's claims by the former IPCC chairman, Bert Bolin."
1157,"One of the controversies of the Second Assessment Working Group III report is the economic valuation of human life, which is used in monetized (i.e., converted into US dollar values) estimates of climate change impacts."
1158,"Often in these monetized estimates, the health risks of climate change are valued so that they are ""consistent"" with valuations of other health risks."
1159,There are a wide range of views on monetized estimates of climate change impacts.
1160,The strengths and weaknesses of monetized estimates are discussed in the SAR and later IPCC assessments.
1161,"In the preparation of the SAR, disagreement arose over the Working Group III Summary for Policymakers (SPM)."
1162,"The SPM is written by a group of IPCC authors, who then discuss the draft with government delegates from all of the UNFCCC Parties (i.e., delegates from most of the world's governments)."
1163,"The economic valuation of human life (referred to by economists as the ""value of statistical life"") was viewed by some governments (such as India) as suggesting that people living in poor countries are worth less than people living in rich countries."
1164,"David Pearce, who was a lead author of the relevant chapter of the SAR, officially dissented on the SPM."
1165,According to Pearce:
1166,"The relevant chapter [of the Report] values of statistical life based on actual studies in different countries [...] What the authors of Chapter 6 did not accept, and still do not accept, was the call from a few [government] delegates for a common valuation based on the highest number for willingness to pay."
1167,"In other words, a few government delegates wanted ""statistical lives"" in poor countries to be valued at the same level as ""statistical lives"" in rich countries."
1168,IPCC author Michael Grubb later commented:
1169,Many of us think that the governments were basically right.
1170,The metric [used by Pearce] makes sense for determining how a given government might make tradeoffs between its own internal projects.
1171,But the same logic fails when the issue is one of damage inflicted by some countries on others: why should the deaths inflicted by the big emitters — principally the industrialised countries — be valued differently according to the wealth of the victims' countries?
1172,"The Second Assessment Report consists of the following reports from each of the three Working Groups, and a Synthesis Report."
1173,The WG2 report has on-line text; all are available in PDF format at the IPCC's documents web page.
1174,"In November 2017, 15,364 scientists signed a World Scientists' Warning to Humanity: A Second Notice written by lead author professor of ecology, William J. Ripple of Oregon State University, along with 7 co-authors calling for, among other things, limiting population growth, and drastically diminishing per capita consumption of fossil fuels, meat, and other resources."
1175,"The Second Notice included 9 time-series graphs of key indicators, each correlated to a specific issue mentioned in the original 1992 warning, to show that most environmental issues are continuing to trend in the wrong direction, most with no discernible change in rate."
1176,The article included 13 specific steps humanity could take to transition to sustainability.
1177,The Second Notice has more scientist cosigners and formal supporters than any other journal article ever published.
1178,"The full warning was published in ""BioScience"" and it can still be endorsed on the Scientists Warning website."
1179,"In late 1992, the late Henry W. Kendall, a former chair of the Union of Concerned Scientists (UCS) board of directors, wrote the first warning World Scientists' Warning to Humanity, which begins: ""Human beings and the natural world are on a collision course."
1180,"A majority of the Nobel Prize laureates in the sciences signed the document; about 1,700 of the world's leading scientists appended their signature."
1181,"It was sometimes offered in opposition to the Heidelberg Appeal—also signed by numerous scientists and Nobel laureates earlier in 1992—which begins by criticizing ""an irrational ideology which is opposed to scientific and industrial progress, and impedes economic and social development."
1182,This document was often cited by those who oppose theories relating to climate change.
1183,"However, the Heidelberg Appeal offers no specific recommendations and is not an indictment of environmental science: ""We fully subscribe to the objectives of a scientific ecology for a universe whose resources must be taken stock of, monitored and preserved."
1184,"But we herewith demand that this stock-taking, monitoring and preservation be founded on scientific criteria and not on irrational pre-conceptions."
1185,"In contrast, the UCS-led petition contains specific recommendations: ""We must, for example, move away from fossil fuels to more benign, inexhaustible energy sources to cut greenhouse gas emissions and the pollution of our air and water."
1186,... We must stabilize population.
1187,"Business action on climate change includes a range of activities relating to global warming, and to influencing political decisions on global-warming-related regulation, such as the Kyoto Protocol."
1188,"Major multinationals have played and to some extent continue to play a significant role in the politics of global warming, especially in the United States, through lobbying of government and funding of global warming deniers."
1189,"Business also plays a key role in the mitigation of global warming, through decisions to invest in researching and implementing new energy technologies and energy efficiency measures."
1190,(See also individual and political action on climate change.)
1191,"In 1989 in the US, the petroleum and automotive industries and the National Association of Manufacturers created the Global Climate Coalition (GCC) to oppose mandatory actions to address global warming."
1192,"In 1997, when the US Senate overwhelmingly passed a resolution against ratifying the Kyoto Protocol, the industry funded a $13 million industry advertising blitz in the run-up to the vote."
1193,"In 1998 ""The New York Times"" published an American Petroleum Institute (API) memo outlining a strategy aiming to make ""recognition of uncertainty ... part of the 'conventional wisdom."
1194,"The memo has been compared to a late 1960s memo by tobacco company Brown and Williamson, which observed: ""Doubt is our product since it is the best means of competing with the 'body of fact' that exists in the mind of the general public."
1195,It is also the means of establishing a controversy.
1196,"Those involved in the memo included Jeffrey Salmon, then executive director of the George C. Marshall Institute, Steven Milloy, a prominent denialist commentator, and the Competitive Enterprise Institute's Myron Ebell."
1197,"In June 2005 a former API lawyer, Philip Cooney, resigned his White House post after accusations of politically motivated tampering with scientific reports."
1198,"In 2002 the GCC considered its work in the US against regulation on global warming to have been so successful that it ""deactivated"" itself, although the loss of some leading members may also have been a factor."
1199,"At the same time, since 1989 many previously denialist petroleum and automobile industry corporations have changed their position as the political and scientific consensus has grown, with the creation of the Kyoto Protocol and the publication of the International Panel on Climate Change's Second and Third Assessment Reports."
1200,"These corporations include major petroleum companies like Royal Dutch Shell, Texaco, and BP, as well as automobile manufacturers like Ford, General Motors, and DaimlerChrysler."
1201,"Some of these have joined with the Center for Climate and Energy Solutions (formerly the Pew Center on Global Climate Change), a non-profit organization aiming to support efforts to address global climate change."
1202,"Since 2000, the Carbon Disclosure Project has been working with major corporations and investors to disclose the emissions of the largest companies."
1203,"By 2007, the CDP published the emissions data for 2400 of the largest corporations in the world, and represented major institutional investors with $41 trillion combined assets under management."
1204,The pressure from these investors had had some success in working with companies to reduce emissions.
1205,"The World Business Council for Sustainable Development, a CEO-led association of some 200 multinational companies, has called on governments to agree on a global targets, and suggests that it is necessary to cut emissions by 60-80 percent from current levels by 2050."
1206,"In 2017, after the election of Donald Trump, backing was shown in the business community for the Paris Agreement, which became effective November 4, 2016."
1207,"A central organization in climate denial was the Global Climate Coalition (1989–2002), a group of mainly United States businesses opposing immediate action to reduce greenhouse gas emissions."
1208,"The coalition funded deniers with scientific credentials to be public spokespeople, provided industry a voice on climate change, and fought the Kyoto Protocol."
1209,"The New York Times"" reported that ""even as the coalition worked to sway opinion [towards denial], its own scientific and technical experts were advising that the science backing the role of greenhouse gases in global warming could not be refuted."
1210,"In the year 2000, the rate of corporate members leaving accelerated when they became the target of a national divestiture campaign run by John Passacantando and Phil Radford with the organization Ozone Action."
1211,"According to ""The New York Times"", when Ford Motor Company was the first company to leave the coalition, it was “the latest sign of divisions within heavy industry over how to respond to global warming.” After that, between December 1999 and early March 2000, the GCC was deserted by Daimler-Chrysler, Texaco, the Southern Company and General Motors."
1212,"The organization closed in 2002, or in their own words, 'deactivated'."
1213,The U.S.
1214,Climate Action Partnership (USCAP) was formed in January 2007 with the primary goal of influencing the US government's regulation of greenhouse gas emissions.
1215,"Original members included General Electric, Alcoa, Natural Resources Defense Council, etc., but they were joined in April, 2007 by ConocoPhilips and AIG."
1216,"ExxonMobil has been a leading figure in the business world's position on climate change, providing substantial funding to a range of global-warming-denialist organizations."
1217,"Mother Jones"" counted some 40 ExxonMobil-funded organization that ""either have sought to undermine mainstream scientific findings on global climate change or have maintained affiliations with a small group of ""skeptic"" (denialist) scientists who continue to do so."
1218,Between 2000 and 2003 these organizations received more than $8m in funding.
1219,"It has also had a key influence in the Bush administration's energy policy, including on the Kyoto Protocol, supported by both $55m spent on lobbying since 1999, and direct contacts between the company and leading politicians."
1220,It was a leading member of the Global Climate Coalition.
1221,"It encouraged (and may have been instrumental in) the replacement in 2002 of the head of the IPCC, Robert Watson."
1222,"It has also invested $100m into the Global Climate and Energy Project, with Stanford University, and other programs at institutions such as the Massachusetts Institute of Technology, Carnegie Mellon University and the International Energy Agency Greenhouse Gas Research and Development Program."
1223,"Some of Exxon's activities on climate change produced strong criticism from environmental groups, including reactions such as a leaflet produced by the Stop Esso campaign, saying 'Don't buy E$$o', and featuring a tiger hand setting fire to the Earth."
1224,"The company's carbon dioxide emissions are more than 50% higher than those of British rival BP, despite the US firm's oil and gas production being only slightly larger."
1225,"According to a 2004 study commissioned by Friends of the Earth, ExxonMobil and its predecessors caused 4.7 to 5.3 percent of the world's man-made carbon dioxide emissions between 1882 and 2002."
1226,The group suggested that such studies could form the basis for eventual legal action.
1227,"BP left the Global Climate Coalition in 1997 and said that global warming was a problem that had to be dealt with, although it subsequently joined others in lobbying the Australian government not to sign the Kyoto Protocol unless the US did."
1228,"In March 2002 BP's chief executive, Lord Browne, declared in a speech that global warming was real and that urgent action was needed, saying that ""Companies composed of highly skilled and trained people can't live in denial of mounting evidence gathered by hundreds of the most reputable scientists in the world.""."
1229,"In 2005 BP was considering testing carbon sequestration in one of its North Sea oil fields, by pumping carbon dioxide into them (and thereby also increasing yields)."
1230,"Throughout 2006 BP, led by their CEO Lord John Browne, has continued to take a leadership stance on climate change."
1231,It has cut its own operational emissions of CO by 10%.
1232,It is investing $8 billion in renewable energy over the next 10 years.
1233,And most recently it has launched a 'target zero' campaign in the UK to encourage its customers to offset their vehicle emissions when they fill up at the petrol station.
1234,BP's American division is a member of the U.S.
1235,Climate Action Partnership (USCAP) (see above).
1236,"From 2005 to 2008, Koch Industries donated $5.7 million on political campaigns and $37 million on direct lobbying to support fossil fuel industries."
1237,"Between 1997 and 2008, Koch Industries donated a total of nearly $48 million to climate opposition groups."
1238,"According to Greenpeace, Koch Industries is the major source of funds of what Greenpeace calls ""climate denial""."
1239,"Koch Industries and its subsidiaries spent more than $20 million on lobbying in 2008 and $12.3 million in 2009, according to the Center for Responsive Politics, a nonpartisan research group."
1240,"American Electric Power, the world's largest private producer of carbon dioxide, said in 2005 that targets for carbon reduction ""represent a common-sense approach that can begin the process of lowering emissions along a gradual, cost-effective path."
1241,"The company complained that ""uncertainties over the cost of carbon"" made it very difficult to make decisions about capital investment."
1242,"DuPont has cut its greenhouse gas emissions by 65% since 1990, saving hundreds of millions of dollars in the process."
1243,"Give us a date, tell us how much we need to cut, give us the flexibility to meet the goals, and we'll get it done"", Xcel Energy CEO Wayne Brunetti told ""Business Week"" in 2004."
1244,"Duke Energy, FPL Group, and PG&E Corporation are members of the U.S."
1245,Climate Action Partnership (USCAP) (see above).
1246,A large proportion of carbon dioxide emissions occur because of transportation.
1247,Several companies have formed or invested in electric substitutes for standard automobiles.
1248,"The Tesla Roadster (2008) is an all-electric sports car, and Tesla also produces the Tesla Model S sedan."
1249,Vectrix produces and sells an electric scooter rated for 100 km/h (60 mph).
1250,"There has also been greatly increased interest in personal rapid transit, which applies system engineering principles to reduce energy use, eliminate traffic jams, and produce an acceptable substitute to replace cars, all at the same time."
1251,"Most systems fully meet Kyoto Treaty carbon emission goals now, 60 years ahead of schedule."
1252,"Korean steel maker POSCO and its partner Vectus Ltd. have produced a working safety case, including test track and vehicles, that remains fully functional in Swedish winters."
1253,Vectus and Suncheon S. Korea signed a memorandum of understanding to install a system.
1254,"Advanced Transportation Systems' ULTra passed safety certification by the UK Rail Inspectorate in 2003, and won a demonstration project at Heathrow Airport due to be in service in early 2010."
1255,ATS Ltd. estimates its ULTra PRT will consume 839 BTU per passenger mile (0.55 MJ per passenger km).
1256,"By comparison, automobiles consume 3,496 BTU, and personal trucks consume 4,329 BTU per passenger mile."
1257,2getthere Inc. sells automated electric freight handling and transit vehicles designed to share existing rights of way with normal traffic.
1258,The company recently won the personal rapid transit competition for Masdar.
1259,"In 2004 Swiss Re, the world's second largest reinsurance company, warned that the economic costs of climate-related disasters threatened to reach $150 billion a year within ten years."
1260,"In 2006 Lloyd's of London, published a report highlighting the latest science and implications for the insurance industry."
1261,"Swiss Re, has said that if the shore communities of four Gulf Coast states choose not to implement adaptation strategies, they could see annual climate-change related damages jump 65 percent a year to $23 billion by 2030."
1262,"Society needs to reduce its vulnerability to climate risks, and as long as they remain manageable, they remain insurable, which is our interest as well,"" said Mark D. Way, head of Swiss Re's sustainable development for the Americas."
1263,AIG is a member of the U.S.
1264,Climate Action Partnership (USCAP) (see above).
1265,"In the UK, some newspapers (""Daily Mail"", ""Daily Telegraph"") are significantly anti-science, while most others (with varying enthusiasm, ""The Independent"" giving it most prominence) support action on global warming."
1266,"Overall, British newspapers have given the issue three times more coverage than US newspapers."
1267,"In 2006 (""British Sky Broadcasting"" (Sky) became the world's first media company to go 'climate neutral' by purchasing enough carbon offsets."
1268,"The CEO of the company James Murdoch (son of Rupert Murdoch and heir apparent for the News International empire) is a strong advocate of action on climate change and is thought to be influential on the issue within the wider group of companies, ""The Sun"" announced it was ""going green"" and now covers the global warming issue extensively."
1269,"In June 2006, to much industry interest, Rupert Murdoch invited Al Gore to make his climate change presentation at the annual News Corp (including the Fox Network) gathering at the Pebble Beach golf resort, (USA)."
1270,"In August 2007, Rupert Murdoch announced plans for News Corp. to be carbon neutral by 2010."
1271,Businesses take action on climate change for several reasons.
1272,"Action improves corporate image and better aligns corporate actions with the environmental interests of owners, employees, suppliers, and customers."
1273,"Action also occurs to reduce costs, increase return on investments, and to reduce dependency on uncontrollable costs."
1274,"For many companies, looking at more efficient energy use can pay off in the medium to long term; unfortunately, shareholders need to be satisfied in the short term, so regulatory intervention is often required, to encourage prudent conservation measures."
1275,"However, as carbon intensity starts to show up on balance books through organizations such as the Carbon Disclosure Project, voluntary action is starting to take place."
1276,Recently there has been a spate of companies acting to improve their energy efficiency.
1277,Possibly the most prominent of these companies is Wal-Mart.
1278,"Wal-Mart, the largest retailer in the US, has announced specific environmental goals to reduce energy use in its stores and pressure its 60,000 suppliers in its worldwide supply chain to follow its lead."
1279,"On energy efficiency, Wal-Mart wants to increase the fuel efficiency of its truck fleet by 25% over the next three years and double it within ten years, moving from 6.5 mpg."
1280,"This seems an attainable goal, and by 2020, it is expected to save the company $494 million a year."
1281,The company also wants to build a store that is at least 25% more energy efficient within four years.
1282,"In August 2002, the largest gathering of ministers in the history of the world met at the World Summit on Sustainable Development in Johannesburg."
1283,"The global environmental community discussed the role of renewables and energy efficiency in lowering carbon emissions, mitigating poverty reduction (energy access) and improving energy security."
1284,One result from WSSD was the formation of to carry forward the international dialogue on sustainable energy and its role in the energy mix.
